sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,deferred_stock_update,use_config_deferred_stock_update,related_skus,crosssell_skus,upsell_skus,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,associated_skus,errors
11657625293,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Gasket ring",,,0.052,1,"Taxable Goods","Catalog, Search",3.1,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11657625293,11657625293,11657625293,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
12611744292,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Oil level sensor",,,0.052,1,"Taxable Goods","Catalog, Search",3.775,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,12611744292,12611744292,12611744292,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
13527800395,Default,Default,simple,"Main/Sales & Promos/BMW",base,screws,,,0.104,1,"Taxable Goods","Catalog, Search",2.5,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,13527800395,13527800395,13527800395,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Url key: 'screws' was already generated for an item with the SKU: '11147797493'. You need to specify the unique URL key manually"
24407561393,Default,Default,simple,"Main/Sales & Promos/BMW",base,screws,,,0.104,1,"Taxable Goods","Catalog, Search",2.5,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,24407561393,24407561393,24407561393,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Url key: 'screws' was already generated for an item with the SKU: '11147797493'. You need to specify the unique URL key manually"
07129909333,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Oil pan upper bolt",,,0.104,1,"Taxable Goods","Catalog, Search",1.3,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,07129909333,07129909333,07129909333,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51169151916,Default,Default,simple,"Main/Sales & Promos/BMW",base,"FILLISTER HEAD SCREW",,,0.052,1,"Taxable Goods","Catalog, Search",0.475,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51169151916,51169151916,51169151916,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
31102284536,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Torx screw",,,0.052,1,"Taxable Goods","Catalog, Search",9.8875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,31102284536,31102284536,31102284536,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
07119904677,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Hex bolt M10x150",,,0.234,1,"Taxable Goods","Catalog, Search",2.1625,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,07119904677,07119904677,07119904677,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51718176503,Default,Default,simple,"Main/Sales & Promos/BMW",base,Clamp,,,0.104,1,"Taxable Goods","Catalog, Search",0.9375,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51718176503,51718176503,51718176503,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
07119904532,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Hex bolt M8x105",,,0.104,1,"Taxable Goods","Catalog, Search",1.1,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,07119904532,07119904532,07119904532,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11367501423,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Vanos bolt",,,0.104,1,"Taxable Goods","Catalog, Search",3.1875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11367501423,11367501423,11367501423,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11121726478,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E30 E34 M20 Engine Cylinder Head Bolt Set Overhaul",,,3.25,1,"Taxable Goods","Catalog, Search",32.275,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11121726478,11121726478,11121726478,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
24277604965,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW Repair Kit Drive Unit Shaft Torque Converter 8HP45 8HP70",,,0.572,1,"Taxable Goods","Catalog, Search",55.1375,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,24277604965,24277604965,24277604965,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51438151405,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E36 3er B Pillar Plastic Covering Column Left Black Trim",,,0.26,1,"Taxable Goods","Catalog, Search",106.125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51438151405,51438151405,51438151405,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51147183833,Default,Default,simple,"Main/Sales & Promos/BMW",base,"MINI JCW GP Adhesive Film For License Plate Trunk Lid Black",,,0.26,1,"Taxable Goods","Catalog, Search",43.7625,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51147183833,51147183833,51147183833,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
34211159934,Default,Default,simple,"Main/Sales & Promos/BMW",base," BMW M5 E23 E24 E28 E32 E34 518 518g Protection Plate Right",,,1.456,1,"Taxable Goods","Catalog, Search",55.1125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,34211159934,34211159934,34211159934,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
23117568467,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Mini Cooper Coupe R58 Clutch Release Bearing Fork Lever",,,1.352,1,"Taxable Goods","Catalog, Search",51.325,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,23117568467,23117568467,23117568467,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
63211355105,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Genuine BMW DRIVER SIDE LEFT LAMP LENS 71-76 BMW 2800 3.0",,,1.222,1,"Taxable Goods","Catalog, Search",221.1625,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,63211355105,63211355105,63211355105,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11148483799,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW S63 N63 4.4 Engine Block Rear Coolant Passage Cover",,,0.572,1,"Taxable Goods","Catalog, Search",39.25,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11148483799,11148483799,11148483799,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
61129270024,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW F06 F12 F13 Front Bumper Wiring Harness M LHD Europe",,,0.364,1,"Taxable Goods","Catalog, Search",43.8125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,61129270024,61129270024,61129270024,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51438040739,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW Z4 Left Anti Roll Bar Cover Decorative Trim Black",,,0.416,1,"Taxable Goods","Catalog, Search",65.25,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51438040739,51438040739,51438040739,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11652444367,Default,Default,simple,"Main/Sales & Promos/BMW",base,"07-16 R56 R60 N14 Mini Cooper S N18 Turbocharger Install Kit",,,2.626,1,"Taxable Goods","Catalog, Search",155.3625,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11652444367,11652444367,11652444367,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
22116851264,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW F01 F02 F07 F07 N63 Engine Mount Right Support Damper",,,3.068,1,"Taxable Goods","Catalog, Search",89.6625,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,22116851264,22116851264,22116851264,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
22116793642,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW X5 X6 ""M"" E70 E71 Engine Suspension Mount Fits Left And Right ",,,3.068,1,"Taxable Goods","Catalog, Search",91.4,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,22116793642,22116793642,22116793642,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51167220562,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E90 E81 E87 E88 Right Wing Mirror Support Ring BLACK",,,0.338,1,"Taxable Goods","Catalog, Search",24.4375,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51167220562,51167220562,51167220562,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
61319122509,Default,Default,simple,"Main/Sales & Promos/BMW",base,"1 3 X1 X5 X6 Z4 Steering Wheel Clock Spring AirB Squib Ring",,,0.338,1,"Taxable Goods","Catalog, Search",103.625,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,61319122509,61319122509,61319122509,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
33326793652,Default,Default,simple,"Main/Sales & Promos/BMW",base,"F31 F34 F36 BMW Right Rear Axle Mount Bracket",,,2.288,1,"Taxable Goods","Catalog, Search",18.4,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,33326793652,33326793652,33326793652,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
25167523444,Default,Default,simple,"Main/Sales & Promos/BMW",base,"MINI Cooper One R50 R52 Lever Knob Handle Shifter Wood",,,0.416,1,"Taxable Goods","Catalog, Search",160,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,25167523444,25167523444,25167523444,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
28107842840,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW Auto Transmission Filter Hydraulic Filter Set 7 Speed",,,0.312,1,"Taxable Goods","Catalog, Search",45,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,28107842840,28107842840,28107842840,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51167896461,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW M3 E46 LHD SMG Gear Shift Lever Surround trim Cover",,,0.5,1,"Taxable Goods","Catalog, Search",102.5,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51167896461,51167896461,51167896461,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
16146757196,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Mini Cooper 1.6 L4 R50 R52 R53 Fuel Filter Kit With Gaskets",,,0.312,1,"Taxable Goods","Catalog, Search",49.8125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,16146757196,16146757196,16146757196,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
83125A16457,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW Leather care kit with UV protection Set Seat Cleaner",,,0.676,1,"Taxable Goods","Catalog, Search",17.15,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,83125A16457,83125A16457,83125A16457,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
72117297131,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW OEM 14-16 X5 Front Seat Belt Buckle End Safety First",,,0.936,1,"Taxable Goods","Catalog, Search",133.7875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,72117297131,72117297131,72117297131,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
72117384670,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW X5 X6 F15 F16 F85 F86 FRONT RIGHT SEAT SAFETY BELT",,,5.486,1,"Taxable Goods","Catalog, Search",330.35,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,72117384670,72117384670,72117384670,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
65811384121,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E34 5-Series Radio OBC HVAC Panel Holder Dashboard Trim",,,0.598,1,"Taxable Goods","Catalog, Search",68.2125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,65811384121,65811384121,65811384121,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
25111222019,Default,Default,simple,"Main/Sales & Promos/BMW",base,rod,,,0.442,1,"Taxable Goods","Catalog, Search",32.5,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,25111222019,25111222019,25111222019,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
